solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt,1,hs6,2,1,1,first_order,0.0,1.6917519569396973,1,0.0,6.661338147750939e-15,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,,Solve_Succeeded
ipopt,2,hs13,2,1,2,first_order,0.4972926597780908,0.0024421215057373047,41,9.916544698750216e-5,1.9843099716876716e-12,0,41,0,0,50,0,0,0,0,42,0,0,0,0,0,0,41,0,0,0,50,42,0,0,41,0,0,,Solve_Succeeded
ipopt,3,hs14,2,2,2,first_order,0.6967353196280689,0.0005159378051757812,5,9.694320319830751e-7,3.137221678377322e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,4,hs16,2,2,2,first_order,1.9910320604915108,0.01969003677368164,10,1.9471022733919853e-8,5.378397727184847e-10,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,11,11,0,0,10,0,0,,Solve_Succeeded
ipopt,5,hs17,2,2,2,first_order,0.5000054192386049,0.00084686279296875,11,1.9221609279642524e-11,5.323505005597052e-8,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,6,hs18,2,2,2,first_order,2.500001826998866,0.00090789794921875,14,1.0709933966634095e-8,8.198731791253522e-7,0,14,0,0,17,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,17,15,0,0,14,0,0,,Solve_Succeeded
ipopt,7,hs20,2,3,2,first_order,20.09936728023893,0.0005600452423095703,6,4.438902578840498e-10,2.389466402519247e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,8,hs22,2,2,2,first_order,0.5000039148084123,0.0004620552062988281,5,7.670309742913162e-8,1.3090068070188265e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,9,hs23,2,5,2,first_order,1.0000029583390875,0.0007021427154541016,9,4.3571835620862464e-7,1.899019839157745e-7,0,9,0,11,11,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,11,10,0,0,9,0,0,,Solve_Succeeded
ipopt,10,hs26,3,1,2,first_order,4.473643348999601e-16,0.0006999969482421875,11,6.441094052246085e-11,2.6780068456133677e-6,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,11,hs27,3,1,2,max_iter,3.573486379573455e-53,0.06658196449279785,1000,3.747061574328258e-29,2.000491132854524,0,1063,0,0,5948,0,0,0,0,1064,0,0,0,0,0,0,937,0,0,0,5948,1064,0,0,937,0,0,,Maximum_Iterations_Exceeded
ipopt,12,hs30,3,1,3,first_order,0.5000037042138612,0.0005340576171875,6,8.429646078377514e-7,1.4427106586646643e-7,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,13,hs31,3,1,3,first_order,3.000001806191681,0.0005369186401367188,6,1.5174013378560142e-8,1.788999209867805e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,14,hs32,3,2,2,first_order,0.5000025265647805,0.0006279945373535156,9,9.091394304050482e-12,2.519976449733008e-9,0,9,0,10,10,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,10,10,0,0,9,0,0,,Solve_Succeeded
ipopt,15,hs42,4,2,4,first_order,6.928932188101778,0.0004458427429199219,5,1.3017409372650945e-10,2.5828672534089492e-11,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,16,hs43,4,3,4,first_order,17.937503573456354,0.0006771087646484375,8,1.93321922692391e-7,1.2442959196334868e-7,0,8,0,0,10,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,10,9,0,0,8,0,0,,Solve_Succeeded
ipopt,17,hs46,5,2,4,first_order,2.6941469091057103e-11,0.0008299350738525391,12,5.07269705722636e-8,4.4816361499922755e-6,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,13,13,0,0,12,0,0,,Solve_Succeeded
ipopt,18,hs49,5,2,4,first_order,6.012919524274896e-55,0.0007140636444091797,11,5.189718680222731e-28,3.814697265625e-6,0,11,0,12,0,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,19,hs50,5,3,4,first_order,1.5544251087377997e-16,0.0006260871887207031,9,1.490685645563781e-8,1.3857350801750972e-8,0,9,0,10,0,0,0,0,10,0,0,0,0,0,0,0,9,0,0,0,10,10,0,0,9,0,0,,Solve_Succeeded
ipopt,20,hs57,2,1,44,first_order,0.05791629234002002,0.001968860626220703,14,8.940475500757852e-6,7.059679774101824e-8,0,14,0,0,19,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,19,15,0,0,14,0,0,,Solve_Succeeded
ipopt,21,hs60,3,1,3,first_order,0.01628410012349647,0.00049591064453125,5,3.14919742555917e-11,1.2136958105202211e-10,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,22,hs61,3,2,3,first_order,23.596839225754756,0.0006499290466308594,8,3.869425313496322e-8,3.3847525671149015e-8,0,8,0,0,13,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,13,9,0,0,8,0,0,,Solve_Succeeded
ipopt,23,hs65,3,1,3,first_order,0.47676620746861986,0.0008101463317871094,12,9.6403993522433e-9,6.557887086014805e-8,0,12,0,0,20,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,20,13,0,0,12,0,0,,Solve_Succeeded
ipopt,24,hs70,4,1,19,unknown,0.08759818609133904,0.007478952407836914,34,2.2923374686549078e-5,7.824419157032025e-8,0,34,0,0,42,0,0,0,0,35,0,0,0,0,0,0,26,0,0,0,42,35,0,0,26,0,0,,Restoration_Failed
ipopt,25,hs77,5,2,5,first_order,0.12075192994012038,0.0017011165618896484,8,2.242983393154624e-6,9.043914706928502e-6,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,26,hs79,5,3,5,first_order,0.03938841057868515,0.0010149478912353516,4,3.7703606521610755e-9,9.039029080781802e-9,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,5,5,0,0,4,0,0,,Solve_Succeeded
ipopt,27,hs216,2,1,2,first_order,0.49968764643861524,0.0012040138244628906,10,3.597131002352344e-13,9.793173216809947e-13,0,10,0,0,49,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,49,11,0,0,10,0,0,,Solve_Succeeded
ipopt,28,hs227,2,2,2,first_order,0.5000040686963068,0.0004608631134033203,5,5.55528134651474e-7,1.6438983763806224e-7,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,29,hs264,4,3,4,first_order,27.76480137901146,0.0006799697875976562,8,4.963837465510323e-7,5.568837404545945e-7,0,8,0,0,14,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,14,9,0,0,8,0,0,,Solve_Succeeded
ipopt,30,hs316,2,1,2,first_order,167.15728752538098,0.0005409717559814453,7,1.4639489620549284e-10,2.220446049250313e-16,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,31,hs323,2,2,2,first_order,1.8994741242045146,0.0005009174346923828,6,2.6136504820064178e-8,4.8302940624487005e-9,0,6,0,7,7,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,32,hs337,3,1,3,first_order,3.0000018049731745,0.0004799365997314453,6,1.7413364972185263e-8,3.248873000732651e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,33,hs344,3,1,3,first_order,0.01628409998545948,0.00045609474182128906,5,3.611157359251216e-9,1.277677874611527e-8,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
