name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.4771568775177002,5.292108932666132e-10,110,124,105,5,124,first_order_critical
hs13,3,0.00019598007202148438,0.49025484305886186,92,80,73,19,80,first_order_critical
hs14,3,0.2969551086425781,0.6967324616948048,18,11,11,7,11,first_order_critical
hs16,4,0.00010585784912109375,1.99102970999075,22,18,17,5,18,first_order_critical
hs17,4,8.296966552734375e-5,0.49999999789960303,20,14,14,6,14,first_order_critical
hs18,4,0.3884551525115967,2.5000046019655633,100181,100089,100077,104,100089,first_order_critical
hs20,5,7.796287536621094e-5,20.09935541676021,26,19,19,7,19,first_order_critical
hs22,4,0.0001518726348876953,0.500000003179653,20,14,14,6,14,first_order_critical
hs23,7,0.000331878662109375,0.9999999778738412,31,25,24,7,25,first_order_critical
hs26,3,0.001107931137084961,7.22112497122872e-8,497,491,491,6,491,first_order_critical
hs27,3,0.00020194053649902344,0.02000000187014012,83,79,78,5,79,first_order_critical
hs30,4,7.486343383789062e-5,0.5000000000649603,26,21,21,5,21,first_order_critical
hs31,4,7.486343383789062e-5,2.9999992569610203,22,17,17,5,17,first_order_critical
hs32,4,0.0003399848937988281,0.5000000001665302,49,41,41,8,41,first_order_critical
hs42,4,9.298324584960938e-5,6.928932382700709,27,20,20,7,20,first_order_critical
hs43,7,0.0004019737243652344,17.937500050383584,84,81,77,7,81,first_order_critical
hs46,5,0.0022461414337158203,4.71620089596893e-7,851,845,845,6,845,first_order_critical
hs49,5,0.003274202346801758,2.063979761038294e-6,1013,1009,1009,4,1009,first_order_critical
hs50,5,8.511543273925781e-5,1.4011349805204172e-10,14,9,9,5,9,first_order_critical
hs57,3,6.794929504394531e-5,0.015323153821808273,21,14,14,7,14,first_order_critical
hs60,3,0.00011181831359863281,0.016284101194804206,30,26,25,5,26,first_order_critical
hs61,3,0.00012111663818359375,14.208178945045304,28,27,24,4,27,first_order_critical
hs65,4,0.0002319812774658203,0.47676442932977425,51,53,46,5,53,first_order_critical
hs70,5,0.2135460376739502,0.004701183397383533,8855,8842,8842,13,8842,first_order_critical
hs77,5,0.00015997886657714844,0.12075256235387835,37,32,31,6,32,first_order_critical
hs79,5,0.0001270771026611328,0.03938841150468386,25,20,20,5,20,first_order_critical
hs216,2,5.1975250244140625e-5,0.49968764664996357,14,11,10,4,11,first_order_critical
hs227,4,9.393692016601562e-5,0.4999997853168061,23,15,15,8,15,first_order_critical
hs264,7,0.00024199485778808594,17.880796269976887,41,40,35,6,40,first_order_critical
hs316,2,5.91278076171875e-5,167.1572869343498,26,18,18,8,18,first_order_critical
