name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.6150650978088379,1.3971769940432266e-15,125,149,120,5,149,first_order_critical
hs13,3,0.00019311904907226562,0.4902548307600395,91,80,72,19,80,first_order_critical
hs14,3,0.29914093017578125,0.6967328594526699,20,12,12,8,12,first_order_critical
hs16,4,9.894371032714844e-5,1.9910300950716457,21,17,16,5,17,first_order_critical
hs17,4,7.796287536621094e-5,0.4999999927594063,20,14,14,6,14,first_order_critical
hs18,4,0.0007710456848144531,2.5000002972141493,184,211,179,5,211,first_order_critical
hs20,5,7.700920104980469e-5,20.09935543246123,21,14,14,7,14,first_order_critical
hs22,4,0.0001251697540283203,0.5000000733349739,18,12,12,6,12,first_order_critical
hs23,7,0.0007550716400146484,4.736067973662772,57,52,50,7,52,first_order_critical
hs26,3,0.0001430511474609375,1.345769995681029e-8,40,35,35,5,35,first_order_critical
hs27,3,9.703636169433594e-5,0.020000000984443062,26,24,22,4,24,first_order_critical
hs30,4,4.792213439941406e-5,0.5000000000000714,12,9,9,3,9,first_order_critical
hs31,4,7.295608520507812e-5,3.0000003572468064,20,16,15,5,16,first_order_critical
hs32,4,0.000102996826171875,0.4999578940804732,13,8,8,5,8,first_order_critical
hs42,4,7.200241088867188e-5,6.928931983560837,20,15,14,6,15,first_order_critical
hs43,7,0.00032806396484375,17.937499999860478,60,57,50,10,57,first_order_critical
hs46,5,0.00014090538024902344,1.244219743359623e-7,29,23,23,6,23,first_order_critical
hs49,5,9.894371032714844e-5,7.184813668754892e-8,20,16,16,4,16,first_order_critical
hs50,5,6.794929504394531e-5,5.5781657805141926e-15,12,7,7,5,7,first_order_critical
hs57,3,3.981590270996094e-5,0.015323153801325737,9,5,5,4,5,first_order_critical
hs60,3,7.581710815429688e-5,0.01628410005197363,21,17,16,5,17,first_order_critical
hs61,3,0.00014209747314453125,14.208178937910873,33,35,29,4,35,first_order_critical
hs65,4,0.00022912025451660156,0.4767644218034894,56,58,51,5,58,first_order_critical
hs70,5,0.0010731220245361328,0.004701076106700807,51,47,45,6,47,first_order_critical
hs77,5,0.00022602081298828125,0.12075255873053602,37,38,32,5,38,first_order_critical
hs79,5,9.202957153320312e-5,0.0393884177136934,15,10,10,5,10,first_order_critical
hs216,2,6.008148193359375e-5,0.49968758709635946,16,15,12,4,15,first_order_critical
hs227,4,9.894371032714844e-5,0.49999981859751585,22,15,15,7,15,first_order_critical
hs264,7,0.00023698806762695312,17.88079677839888,36,35,30,6,35,first_order_critical
hs316,2,5.602836608886719e-5,167.15728722273334,27,19,19,8,19,first_order_critical
hs323,4,0.0001499652862548828,1.8994722000658393,24,15,15,9,15,first_order_critical
hs337,4,7.390975952148438e-5,3.0000003572468064,20,16,15,5,16,first_order_critical
hs344,3,0.00010895729064941406,0.01628410013229953,28,27,24,4,27,first_order_critical
hs345,3,0.00015807151794433594,0.016284098000209392,34,36,30,4,36,first_order_critical
hs354,5,6.29425048828125e-5,0.05689192394890296,15,10,10,5,10,first_order_critical
hs355,4,0.0008950233459472656,34.83773154234851,156,180,152,4,180,first_order_critical
hs372,21,0.0020360946655273438,6695.046559758948,105,116,98,7,116,first_order_critical
hs373,9,1.0651500225067139,11676.731945317082,45156,51335,44656,500,51335,feasible_non_critical
hs394,20,0.0006780624389648438,0.9583332841762686,45,47,39,6,47,first_order_critical
hs395,50,0.0019490718841552734,0.9583324443021262,39,42,34,5,42,first_order_critical
BNST2_100,100,0.1492018699645996,2.3626469593320783e-17,11,6,6,5,6,first_order_critical
BNST2_500,500,0.0032989978790283203,3.7859560118768614e-18,15,11,10,5,11,first_order_critical
BNST2_1000,1000,0.009167909622192383,1.9322539476083535e-15,13,9,8,5,9,first_order_critical
BNST3_100,100,0.0003008842468261719,3.498035653557027e-10,11,7,7,4,7,first_order_critical
BNST3_500,500,0.002048015594482422,9.72824591921005e-10,11,7,7,4,7,first_order_critical
BNST3_1000,1000,0.0064830780029296875,1.9456491849108293e-9,11,7,7,4,7,first_order_critical
lv501_100,100,0.0015881061553955078,3.137112871367953,19,13,13,6,13,first_order_critical
lv501_500,500,0.009921789169311523,3.137113020173112,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.031890869140625,3.1371130168212176,18,12,12,6,12,first_order_critical
lv502_100,100,0.02321004867553711,1374.066229206877,99,103,90,9,103,first_order_critical
lv502_500,500,0.2889249324798584,7011.430254256669,98,106,90,8,106,first_order_critical
lv502_1000,1000,0.5761909484863281,14057.945540333438,90,96,82,8,96,first_order_critical
lv503_100,100,0.0015897750854492188,7.084256905883753,26,24,20,6,24,first_order_critical
lv503_500,500,0.009323835372924805,7.08425736397609,20,16,15,5,16,first_order_critical
lv503_1000,1000,0.036141157150268555,7.084256785243554,23,25,18,5,25,first_order_critical
lv504_100,100,0.0060520172119140625,227.32281486733476,32,30,27,5,30,first_order_critical
lv504_500,500,0.057882070541381836,1199.0440207830075,33,30,27,6,30,first_order_critical
lv504_1000,1000,0.2145998477935791,2413.6954733715706,42,49,36,6,49,first_order_critical
lv511_100,101,0.009451150894165039,6.0492555307644e-12,40,41,35,5,41,first_order_critical
lv511_500,500,0.11710405349731445,2.1393681824255087e-11,39,40,33,6,40,first_order_critical
lv511_1000,1001,0.2298898696899414,6.065008071810723e-12,37,39,32,5,39,first_order_critical
lv512_100,101,0.03083491325378418,75.18642902263028,106,121,96,10,121,first_order_critical
lv512_500,501,0.7186009883880615,376.23684149389186,126,132,113,13,132,first_order_critical
lv512_1000,1001,2.2549691200256348,752.4990726021318,136,140,120,16,140,first_order_critical
lv513_100,101,0.012459039688110352,384.9235505289956,59,66,54,5,66,first_order_critical
lv513_500,500,0.1236579418182373,1988.3393002898808,57,60,51,6,60,first_order_critical
lv513_1000,1001,0.268543004989624,4001.650806039296,62,70,56,6,70,first_order_critical
lv514_100,101,0.034722089767456055,254.82094755695388,73,89,66,7,89,first_order_critical
lv514_500,500,0.7808969020843506,1308.5698435705144,92,111,86,6,111,first_order_critical
lv514_1000,1001,2.8444669246673584,2626.5059007095897,104,128,98,6,128,first_order_critical
lv515_100,101,0.030775070190429688,8.005753377367196e-11,77,85,70,7,85,first_order_critical
lv515_500,501,0.21140789985656738,3.68517398873727e-12,63,69,57,6,69,first_order_critical
lv515_1000,1001,9.7687509059906,3.918297987617216e-10,380,452,373,7,452,first_order_critical
lv516_100,101,0.004862070083618164,8.442635476004405e-12,30,27,24,6,27,first_order_critical
lv516_500,501,0.07964897155761719,2.9219593053329433e-13,32,32,25,7,32,first_order_critical
lv516_1000,1001,0.18636798858642578,2.9089609604653317e-10,35,34,29,6,34,first_order_critical
lv517_100,101,0.05420517921447754,71.43879100319447,39,38,33,6,38,first_order_critical
lv517_500,501,0.03931903839111328,357.1939517067258,39,37,33,6,37,first_order_critical
lv517_1000,1001,0.11256098747253418,714.387911230883,41,39,35,6,39,first_order_critical
lv518_100,101,0.002914905548095703,59.986793483776076,36,35,29,7,35,first_order_critical
lv518_500,501,0.08258295059204102,299.9340096724807,57,60,51,6,60,first_order_critical
lv518_1000,1001,0.1291358470916748,599.8679184408946,60,63,53,7,63,first_order_critical
