solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt,1,hs6,2,1,1,first_order,0.0,2.044877052307129,1,0.0,1.9984014443252818e-14,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,,Solve_Succeeded
ipopt,2,hs13,2,1,2,first_order,0.4972926597780908,0.0021789073944091797,41,9.916544698750216e-5,1.9843099716876716e-12,0,41,0,0,50,0,0,0,0,42,0,0,0,0,0,0,41,0,0,0,50,42,0,0,41,0,0,,Solve_Succeeded
ipopt,3,hs14,2,2,2,first_order,0.6967353196280689,0.0003829002380371094,5,9.694320319830751e-7,3.1372216783751537e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,4,hs16,2,2,2,first_order,1.9910320604915108,0.01688218116760254,10,1.9471022733919853e-8,5.378397727184847e-10,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,11,11,0,0,10,0,0,,Solve_Succeeded
ipopt,5,hs17,2,2,2,first_order,0.5000054192386049,0.0007088184356689453,11,1.9221609279642524e-11,5.3235050055970093e-8,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,6,hs18,2,2,2,first_order,2.5000018269988655,0.0007929801940917969,14,1.0709933966634095e-8,8.198731791253522e-7,0,14,0,0,17,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,17,15,0,0,14,0,0,,Solve_Succeeded
ipopt,7,hs20,2,3,2,first_order,20.099367280238926,0.0003979206085205078,6,4.438973633114074e-10,2.389466402519247e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,8,hs22,2,2,2,first_order,0.5000039148084126,0.00032901763916015625,5,7.670309742913162e-8,1.3090068070188265e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,9,hs23,2,5,2,first_order,1.0000029583390873,0.0005750656127929688,9,4.3571835620862464e-7,1.899019839157745e-7,0,9,0,11,11,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,11,10,0,0,9,0,0,,Solve_Succeeded
ipopt,10,hs26,3,1,2,first_order,4.473643348999589e-16,0.0006201267242431641,11,6.441094052246074e-11,2.6780068456133677e-6,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,11,hs27,3,1,2,max_iter,5.413856337846182e-54,0.06834888458251953,1000,5.508439428811094e-29,2.0070060536222005,0,1060,0,0,5954,0,0,0,0,1061,0,0,0,0,0,0,940,0,0,0,5954,1061,0,0,940,0,0,,Maximum_Iterations_Exceeded
ipopt,12,hs30,3,1,3,first_order,0.5000037042138612,0.0004220008850097656,6,8.429646077822403e-7,1.4427106586646643e-7,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,13,hs31,3,1,3,first_order,3.000001806191681,0.0003769397735595703,6,1.5174013378560142e-8,1.788999209867805e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,14,hs32,3,2,2,first_order,0.5000025265647805,0.0005152225494384766,9,9.091394304050482e-12,2.519976449733008e-9,0,9,0,10,10,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,10,10,0,0,9,0,0,,Solve_Succeeded
ipopt,15,hs42,4,2,4,first_order,6.928932188101778,0.00033402442932128906,5,1.3017409372650945e-10,2.5828672534089492e-11,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,16,hs43,4,3,4,first_order,17.93750357345635,0.0005049705505371094,8,1.933219224703464e-7,1.244295930735717e-7,0,8,0,0,10,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,10,9,0,0,8,0,0,,Solve_Succeeded
ipopt,17,hs57,2,1,44,first_order,0.05791629234002121,0.0018579959869384766,14,8.940475500757859e-6,7.059861673042178e-8,0,14,0,0,19,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,19,15,0,0,14,0,0,,Solve_Succeeded
ipopt,18,hs60,3,1,3,first_order,0.01628410012349647,0.0003669261932373047,5,3.14919742555917e-11,1.2136958105202211e-10,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,19,hs61,3,2,3,first_order,23.596839225754756,0.0005841255187988281,8,3.869425269087401e-8,3.3847525671149015e-8,0,8,0,0,13,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,13,9,0,0,8,0,0,,Solve_Succeeded
ipopt,20,hs65,3,1,3,first_order,21.80915427357517,0.0005841255187988281,11,4.395018265387115e-9,2.7899389465346758e-9,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,21,hs70,4,1,19,unknown,0.08759818609126556,0.005105018615722656,34,2.29233753606771e-5,7.824407788348253e-8,0,34,0,0,42,0,0,0,0,35,0,0,0,0,0,0,26,0,0,0,42,35,0,0,26,0,0,,Restoration_Failed
ipopt,22,hs77,5,2,5,first_order,0.1207519299401204,0.0005087852478027344,8,2.242983393154624e-6,9.043914706928502e-6,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,23,hs79,5,3,5,first_order,0.03938841057868513,0.00030612945556640625,4,3.7703606521610755e-9,9.039029080781802e-9,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,5,5,0,0,4,0,0,,Solve_Succeeded
ipopt,24,hs216,2,1,2,first_order,0.49968764643861524,0.0007569789886474609,10,3.597131002352344e-13,9.793173216809947e-13,0,10,0,0,49,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,49,11,0,0,10,0,0,,Solve_Succeeded
ipopt,25,hs227,2,2,2,first_order,0.5000040686963068,0.00033092498779296875,5,5.55528134651474e-7,1.6438983763806224e-7,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,26,hs264,4,3,4,first_order,27.764801379011455,0.00055694580078125,8,4.963837465510323e-7,5.56883742452996e-7,0,8,0,0,14,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,14,9,0,0,8,0,0,,Solve_Succeeded
ipopt,27,hs316,2,1,2,first_order,167.15728752538104,0.0004630088806152344,7,1.4639489620549284e-10,1.7763568394002505e-15,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,28,hs323,2,2,2,first_order,1.8994741242045146,0.000370025634765625,6,2.6136504820064178e-8,4.8302940624487005e-9,0,6,0,7,7,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,29,hs337,3,1,3,first_order,3.0000018049731745,0.00037598609924316406,6,1.7413364972185263e-8,3.248873000732651e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,30,hs344,3,1,3,first_order,0.01628409998545948,0.000331878662109375,5,3.611157359251216e-9,1.277677874611527e-8,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,31,hs345,3,1,3,first_order,0.01628386961263141,0.0006549358367919922,9,6.493556318799831e-7,6.043148689016675e-6,0,9,0,0,19,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,19,10,0,0,9,0,0,,Solve_Succeeded
ipopt,32,hs354,4,1,4,first_order,0.0568928321707294,0.0004451274871826172,7,1.5401319409502313e-9,4.6030601552615735e-10,0,7,0,8,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,33,hs355,4,1,2,first_order,34.837735151470596,0.002418994903564453,40,4.715714041481078e-8,6.471088198622965e-8,0,40,0,0,64,0,0,0,0,41,0,0,0,0,0,0,40,0,0,0,64,41,0,0,40,0,0,,Solve_Succeeded
ipopt,34,hs372,9,12,6,first_order,6695.046568287527,0.002234935760498047,28,2.3646862246096134e-11,6.936620128663619e-14,0,28,0,0,129,0,0,0,0,29,0,0,0,0,0,0,28,0,0,0,129,29,0,0,28,0,0,,Solve_Succeeded
ipopt,35,hs373,9,6,6,first_order,6695.046559739784,0.0002720355987548828,3,1.4551915228366852e-11,6.536993168992922e-13,0,3,0,0,4,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,4,4,0,0,3,0,0,,Solve_Succeeded
ipopt,36,hs394,20,1,40,first_order,0.9583333356516226,0.001149892807006836,13,1.4878583991021494e-9,3.0034103107184452e-9,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,37,hs395,50,1,100,first_order,0.9583333340297193,0.003036022186279297,20,1.4063083307127911e-9,8.824556947776558e-10,0,20,0,0,34,0,0,0,0,21,0,0,0,0,0,0,20,0,0,0,34,21,0,0,20,0,0,,Solve_Succeeded
ipopt,38,BNST2_100,100,99,100,first_order,1.941176543616427e-12,0.0005450248718261719,2,3.0831651510799335e-6,2.776321679375575e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,39,BNST2_500,500,499,500,first_order,5.2923264263269955e-12,0.0019979476928710938,2,1.958716597494028e-6,1.76314085173885e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,40,BNST2_1000,1000,999,1000,first_order,4.81843572388619e-12,0.004105806350708008,2,1.2022249337339066e-6,1.0821002142439488e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,41,BNST3_100,100,50,100,first_order,2.518278112714526e-13,0.0004379749298095703,2,1.0137366650654543e-7,9.133757359013997e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,42,BNST3_500,500,250,500,first_order,1.259139056357263e-12,0.0014209747314453125,2,1.0137366650654543e-7,9.133757359013997e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,43,BNST3_1000,1000,500,1000,first_order,2.5182781127145227e-12,0.002701997756958008,2,1.0137366650654543e-7,9.133757359013997e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,44,lv501_100,100,98,198,first_order,3.1162293162189965,0.0018680095672607422,6,1.603941136953979e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,45,lv501_500,500,498,998,first_order,3.1162293162189965,0.008014917373657227,6,1.603941136953979e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,46,lv501_1000,1000,998,1998,first_order,3.116229316218996,0.01706099510192871,6,1.603941136953979e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,47,lv502_100,100,93,294,first_order,1374.0662981206988,0.015625,31,1.2755581035861496e-9,3.4585667663122877e-12,0,31,0,0,97,0,0,0,0,32,0,0,0,0,0,0,31,0,0,0,97,32,0,0,31,0,0,,Solve_Succeeded
ipopt,48,lv502_500,500,493,1494,first_order,7011.430323867256,0.07579517364501953,34,2.2396722698658778e-8,1.0202039213424996e-10,0,34,0,0,86,0,0,0,0,35,0,0,0,0,0,0,34,0,0,0,86,35,0,0,34,0,0,,Solve_Succeeded
ipopt,49,lv502_1000,1000,993,2994,first_order,14057.945615107745,0.12822890281677246,28,3.6909284517605556e-9,4.740008385795136e-11,0,28,0,0,81,0,0,0,0,29,0,0,0,0,0,0,28,0,0,0,81,29,0,0,28,0,0,,Solve_Succeeded
ipopt,50,lv503_100,100,2,196,first_order,7.084256949085021,0.001920938491821289,8,7.414454089116596e-10,1.0890904324212247e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,51,lv503_500,500,2,996,first_order,7.08425694908502,0.00745391845703125,8,7.414454089116596e-10,1.0890904324212247e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,52,lv503_1000,1000,2,1996,first_order,7.08425694908502,0.014579057693481445,8,7.414454089116596e-10,1.0890904324212247e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,53,lv504_100,100,98,245,first_order,230.69970949908517,0.017474889755249023,42,1.4522291424956535e-9,2.509829011287934e-10,0,42,0,0,140,0,0,0,0,43,0,0,0,0,0,0,42,0,0,0,140,43,0,0,42,0,0,,Solve_Succeeded
ipopt,54,lv504_500,500,498,1245,first_order,1199.0440208258744,0.26778697967529297,89,2.3517467084843702e-7,2.1160433405498225e-8,0,91,0,0,711,0,0,0,0,92,0,0,0,0,0,0,87,0,0,0,711,92,0,0,87,0,0,,Solve_Succeeded
ipopt,55,lv504_1000,1000,998,2495,first_order,2413.695473601698,0.30472803115844727,51,8.438485743500479e-7,4.759818794664028e-6,0,52,0,0,343,0,0,0,0,53,0,0,0,0,0,0,50,0,0,0,343,53,0,0,50,0,0,,Solve_Succeeded
ipopt,56,lv511_100,101,66,132,first_order,3.243643803105936e-16,0.0030488967895507812,14,6.921241657573523e-9,1.675620264762756e-8,0,14,0,0,22,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,22,15,0,0,14,0,0,,Solve_Succeeded
ipopt,57,lv511_500,500,332,664,first_order,6.999861143868968e-15,0.042716026306152344,44,2.9213767330638746e-8,4.056581119566954e-8,0,44,0,0,105,0,0,0,0,45,0,0,0,0,0,0,44,0,0,0,105,45,0,0,44,0,0,,Solve_Succeeded
ipopt,58,lv511_1000,1001,666,1332,first_order,6.998092267034361e-15,0.08291506767272949,44,2.9229988360669875e-8,4.051729912046767e-8,0,44,0,0,105,0,0,0,0,45,0,0,0,0,0,0,44,0,0,0,105,45,0,0,44,0,0,,Solve_Succeeded
ipopt,59,lv512_100,101,75,100,first_order,75.18643515834083,0.0018839836120605469,8,1.1299304394363219e-6,2.3457008668792412e-7,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,17,9,0,0,8,0,0,,Solve_Succeeded
ipopt,60,lv512_500,501,375,500,first_order,376.2368984622001,0.007595062255859375,9,4.248601470635549e-12,3.864020214905395e-12,0,9,0,0,18,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,18,10,0,0,9,0,0,,Solve_Succeeded
ipopt,61,lv512_1000,1001,750,1000,first_order,752.498975260509,0.013692855834960938,8,5.481135833207418e-6,3.5195835762502625e-7,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,17,9,0,0,8,0,0,,Solve_Succeeded
ipopt,62,lv513_100,101,66,99,first_order,384.9235501806285,0.0022459030151367188,13,1.6504129735084305e-7,9.94459718932658e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,63,lv513_500,500,332,498,first_order,1988.3393002714163,0.008339881896972656,13,1.6504129737859863e-7,9.944597189212173e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,64,lv513_1000,1001,666,999,first_order,4001.650806024506,0.015939950942993164,13,1.6504129735084305e-7,9.944597189324577e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,65,lv514_100,101,66,132,first_order,258.95610262637797,0.0024499893188476562,13,1.4559490946197684e-8,2.3753906619461418e-9,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,66,lv514_500,500,332,664,first_order,1308.5698440735657,0.009211063385009766,13,2.866728299188992e-9,8.962911524079686e-10,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,67,lv514_1000,1001,666,1332,first_order,2626.505902501753,0.01801896095275879,13,2.866729742478924e-9,8.962915964971785e-10,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,68,lv515_100,101,75,100,first_order,1.8996379855979693e-20,0.004542827606201172,25,1.9574034374108991e-10,1.497179676022718e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,69,lv515_500,501,375,500,first_order,1.9142000733890414e-20,0.017282962799072266,25,1.964636574314727e-10,1.5029499865098172e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,70,lv515_1000,1001,750,1000,first_order,1.914199705070864e-20,0.033648014068603516,25,1.964636483512794e-10,1.5029499140376782e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,71,lv516_100,101,75,100,first_order,4.986692289952372e-15,0.0015330314636230469,7,1.8213347301907833e-7,1.5115073193072703e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,72,lv516_500,501,375,500,first_order,4.968019119322136e-15,0.005677938461303711,7,1.8188356656557364e-7,1.5091353500196192e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,73,lv516_1000,1001,750,1000,first_order,4.968019099573723e-15,0.011323928833007812,7,1.8188356656623433e-7,1.5091353500196192e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,74,lv517_100,101,75,100,first_order,71.43886440974109,0.001661062240600586,10,1.7796830675820274e-10,6.367339988599952e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,75,lv517_500,501,375,500,first_order,357.19432204948004,0.005839109420776367,10,1.7796830675820274e-10,6.367351090830198e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,76,lv517_1000,1001,750,1000,first_order,714.3886440991528,0.010899782180786133,10,1.7796830675820274e-10,6.367351090830198e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,77,lv518_100,101,75,100,first_order,59.9707734827661,0.0015711784362792969,8,9.358591688268802e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,78,lv518_500,501,375,500,first_order,299.91800107539956,0.0056340694427490234,8,9.358591688268802e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,79,lv518_1000,1001,750,1000,first_order,599.8520355661906,0.010907888412475586,8,9.358591688268802e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
