name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.3237481117248535,1.0584217865332264e-9,110,124,105,5,124,first_order_critical
hs13,3,0.00021600723266601562,0.9805096861177237,92,80,73,19,80,first_order_critical
hs14,3,0.1887671947479248,1.3934649233896097,18,11,11,7,11,first_order_critical
hs16,4,0.000125885009765625,3.9820594199815,22,18,17,5,18,first_order_critical
hs17,4,8.0108642578125e-5,0.9999999957992061,20,14,14,6,14,first_order_critical
hs18,4,0.3872110843658447,5.000009203931125,100181,100089,100077,104,100089,first_order_critical
hs20,5,7.796287536621094e-5,40.19871083352042,26,19,19,7,19,first_order_critical
hs22,4,0.00017499923706054688,1.0000000930098558,17,12,12,5,12,first_order_critical
hs23,7,0.0003809928894042969,1.9999999557476822,31,25,24,7,25,first_order_critical
hs26,3,0.0013458728790283203,1.4442251518512774e-7,497,491,491,6,491,first_order_critical
hs27,3,0.0002532005310058594,0.040000003740242006,83,79,78,5,79,first_order_critical
hs30,4,7.605552673339844e-5,1.0000000001299205,26,21,21,5,21,first_order_critical
hs31,4,7.510185241699219e-5,5.999998513922041,22,17,17,5,17,first_order_critical
hs32,4,0.0003380775451660156,1.0000000004356748,50,42,42,8,42,first_order_critical
hs42,4,9.489059448242188e-5,13.857864765401247,27,20,20,7,20,first_order_critical
hs43,7,0.0004439353942871094,35.87500010076745,84,81,77,7,81,first_order_critical
hs57,3,6.699562072753906e-5,0.030646307643616543,21,14,14,7,14,first_order_critical
hs60,3,0.0001270771026611328,0.032568202389608954,30,26,25,5,26,first_order_critical
hs61,3,0.00013589859008789062,28.416357890090623,28,27,24,4,27,first_order_critical
hs65,4,0.00028395652770996094,0.9535288586595492,51,53,46,5,53,first_order_critical
hs70,5,0.19445514678955078,0.009402363681509419,8985,8974,8974,11,8974,first_order_critical
hs77,5,0.0001780986785888672,0.24150512470805605,37,32,31,6,32,first_order_critical
hs79,5,0.00011992454528808594,0.07877682300942643,25,20,20,5,20,first_order_critical
hs216,2,5.1975250244140625e-5,0.9993752932999271,14,11,10,4,11,first_order_critical
hs227,4,7.200241088867188e-5,0.9999995706336122,23,15,15,8,15,first_order_critical
hs264,7,0.00025200843811035156,35.761592539961605,41,40,35,6,40,first_order_critical
hs316,2,5.888938903808594e-5,334.3145738686996,26,18,18,8,18,first_order_critical
hs323,4,0.0001609325408935547,3.798943243870912,22,14,14,8,14,first_order_critical
hs337,4,8.320808410644531e-5,5.999998513922041,22,17,17,5,17,first_order_critical
hs344,3,0.00028586387634277344,0.032568200278869815,49,51,43,6,51,first_order_critical
hs345,3,0.0002701282501220703,0.03256820028677085,50,55,45,5,55,first_order_critical
hs354,5,8.20159912109375e-5,0.11378384020519298,17,12,12,5,12,first_order_critical
hs355,4,0.0008440017700195312,69.67546308069699,154,168,148,6,168,first_order_critical
hs372,21,0.0042040348052978516,13390.093107764393,117,128,109,8,128,first_order_critical
hs373,9,0.001260995864868164,13390.09311939921,90,99,83,7,99,first_order_critical
hs394,20,0.024812936782836914,1.9166666017368135,782,776,776,6,776,first_order_critical
hs395,50,0.008791208267211914,1.9166658108475976,207,204,202,5,204,first_order_critical
BNST2_100,100,0.09926509857177734,1.9325522442941639e-10,16,11,11,5,11,first_order_critical
BNST2_500,500,0.005715131759643555,6.995892927467774e-11,15,10,10,5,10,first_order_critical
BNST2_1000,1000,0.0160980224609375,5.170572171942489e-10,15,10,10,5,10,first_order_critical
BNST3_100,100,0.00032210350036621094,3.9799334201123095e-9,13,8,8,5,8,first_order_critical
BNST3_500,500,0.0032498836517333984,1.9899667105358004e-8,13,8,8,5,8,first_order_critical
BNST3_1000,1000,0.010895013809204102,3.9799334205445716e-8,13,8,8,5,8,first_order_critical
lv501_100,100,0.4818720817565918,6.274226058368226,1480,5056,1078,402,5056,first_order_critical
lv501_500,500,4.595832824707031,6.274225730555629,1279,4276,863,416,4276,first_order_critical
lv501_1000,1000,0.14500212669372559,6.274225460244739,28,45,21,7,45,first_order_critical
lv502_100,100,0.020487070083618164,2748.132457258292,61,60,53,8,60,first_order_critical
lv502_500,500,0.324495792388916,14022.860499429387,86,83,78,8,83,first_order_critical
lv502_1000,1000,2.228748083114624,28115.891079310182,177,190,169,8,190,first_order_critical
lv503_100,100,0.0015649795532226562,14.168514300495644,20,15,15,5,15,first_order_critical
lv503_500,500,0.017762184143066406,14.168515217644025,21,16,16,5,16,first_order_critical
lv503_1000,1000,0.04387307167053223,14.168512461193847,20,15,15,5,15,first_order_critical
lv504_100,100,0.015556812286376953,454.64571634241014,37,33,31,6,33,first_order_critical
lv504_500,500,0.12603116035461426,2398.088037308943,41,37,35,6,37,first_order_critical
lv504_1000,1000,0.30559515953063965,4827.390913606109,41,37,35,6,37,first_order_critical
lv511_100,101,0.02867889404296875,4.308556352543103e-9,192,186,186,6,186,first_order_critical
lv511_500,500,0.3024871349334717,4.2140615023819066e-9,169,163,163,6,163,first_order_critical
