name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.00023984909057617188,4.476986696579386e-17,64,64,59,5,64,first_order_critical
hs13,3,0.0004420280456542969,0.9805095882606087,220,270,201,19,270,first_order_critical
hs14,3,0.25625109672546387,1.3934636709829225,16,10,10,6,10,first_order_critical
hs16,4,9.179115295410156e-5,3.98206014049835,19,15,14,5,15,first_order_critical
hs17,4,8.58306884765625e-5,0.9999999932105988,21,15,15,6,15,first_order_critical
hs18,4,0.0004429817199707031,5.00000121335957,120,118,114,6,118,first_order_critical
hs20,5,8.702278137207031e-5,40.19871024687426,26,19,19,7,19,first_order_critical
hs22,4,0.00011086463928222656,1.0000000932982545,15,9,9,6,9,first_order_critical
hs23,7,0.000308990478515625,1.999999854466115,22,18,17,5,18,first_order_critical
hs26,3,0.00030303001403808594,9.847979585261982e-9,48,48,43,5,48,first_order_critical
hs27,3,0.00015115737915039062,0.04000000491572661,30,31,25,5,31,first_order_critical
hs30,4,6.198883056640625e-5,1.0000000000118512,18,13,13,5,13,first_order_critical
hs31,4,0.00011110305786132812,6.000005217228647,30,29,24,6,29,first_order_critical
hs32,4,0.00012803077697753906,0.9990189623611956,13,8,8,5,8,first_order_critical
hs42,4,0.00010395050048828125,13.85786305427448,26,25,20,6,25,first_order_critical
hs43,7,0.0013148784637451172,35.87500008232065,189,203,182,7,203,first_order_critical
hs57,3,6.198883056640625e-5,0.030646307602651475,9,5,5,4,5,first_order_critical
hs60,3,9.989738464355469e-5,0.03256819899400871,24,21,19,5,21,first_order_critical
hs61,3,0.000125885009765625,28.416359463484056,27,26,23,4,26,first_order_critical
hs65,4,0.0002739429473876953,0.9535288666261306,48,50,43,5,50,first_order_critical
hs70,5,0.001116037368774414,0.009401988129676218,56,52,50,6,52,first_order_critical
hs77,5,0.00017905235290527344,0.24150512913988395,38,34,32,6,34,first_order_critical
hs79,5,7.414817810058594e-5,0.07877681628586163,16,11,11,5,11,first_order_critical
hs216,2,6.103515625e-5,0.9993752909907258,15,13,11,4,13,first_order_critical
