name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.2948629856109619,4.721838294251026e-10,100,111,95,5,111,first_order_critical
hs13,3,0.00021910667419433594,0.9805096613437855,93,82,74,19,82,first_order_critical
hs14,3,0.20751214027404785,1.3934634269934927,14,8,8,6,8,first_order_critical
hs16,4,9.179115295410156e-5,3.9820601265567084,20,16,15,5,16,first_order_critical
hs17,4,7.605552673339844e-5,0.9999999831397578,21,15,15,6,15,first_order_critical
hs18,4,0.17531299591064453,5.000009432990499,45209,45194,45160,49,45194,first_order_critical
hs20,5,7.891654968261719e-5,40.19871065201616,26,19,19,7,19,first_order_critical
hs22,4,0.000164031982421875,1.0000000063664567,18,12,12,6,12,first_order_critical
hs23,7,0.00032210350036621094,1.9999998506796979,23,19,18,5,19,first_order_critical
hs26,3,0.0012848377227783203,1.4427220667152038e-7,467,464,461,6,464,first_order_critical
hs27,3,0.00018095970153808594,0.039999967977982866,57,55,53,4,55,first_order_critical
hs30,4,6.794929504394531e-5,1.00000000012107,30,25,25,5,25,first_order_critical
hs31,4,6.580352783203125e-5,5.999995230895466,24,18,18,6,18,first_order_critical
hs32,4,0.0003218650817871094,0.9992839019133852,52,41,41,11,41,first_order_critical
hs42,4,8.487701416015625e-5,13.857864765401247,27,20,20,7,20,first_order_critical
hs43,7,0.00049591064453125,35.875000560847454,92,90,85,7,90,first_order_critical
hs57,3,6.29425048828125e-5,0.030646307643616543,21,14,14,7,14,first_order_critical
hs60,3,0.00010991096496582031,0.03256820221721883,27,24,22,5,24,first_order_critical
hs61,3,0.0001289844512939453,28.41635789697031,27,26,23,4,26,first_order_critical
hs65,4,0.00034308433532714844,0.9535288573173115,56,61,51,5,61,first_order_critical
hs70,5,0.1843421459197998,0.009402403945769536,8788,8778,8777,11,8778,first_order_critical
hs77,5,0.00015401840209960938,0.24150513092795786,29,26,24,5,26,first_order_critical
hs79,5,9.107589721679688e-5,0.07877681261674988,21,16,16,5,16,first_order_critical
hs216,2,5.793571472167969e-5,0.9993752949688093,16,14,12,4,14,first_order_critical
hs227,4,6.604194641113281e-5,0.9999994260092787,23,15,15,8,15,first_order_critical
hs264,7,0.00028514862060546875,35.761593022105124,46,45,40,6,45,first_order_critical
hs316,2,5.3882598876953125e-5,334.3145737311639,26,18,18,8,18,first_order_critical
hs323,4,0.00016117095947265625,3.798942411699097,21,16,15,6,16,first_order_critical
