name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.2743189334869385,3.41038519112401e-14,124,149,119,5,149,first_order_critical
hs13,3,0.0002071857452392578,0.9805096617381365,94,85,75,19,85,first_order_critical
hs14,3,0.19008207321166992,1.3934653592686725,20,12,12,8,12,first_order_critical
hs16,4,8.511543273925781e-5,3.9820601367376276,19,15,14,5,15,first_order_critical
hs17,4,7.510185241699219e-5,0.9999999917587172,21,15,15,6,15,first_order_critical
hs18,4,0.0008130073547363281,5.000000626952047,169,195,163,6,195,first_order_critical
hs20,5,7.081031799316406e-5,40.198709576322116,21,14,14,7,14,first_order_critical
hs22,4,0.00010895729064941406,1.0000000982171557,15,9,9,6,9,first_order_critical
hs23,7,0.0003409385681152344,1.9999999999400988,26,23,20,6,23,first_order_critical
hs26,3,0.000225067138671875,9.848953293128641e-9,48,48,43,5,48,first_order_critical
hs27,3,0.0001609325408935547,0.04000000288346615,33,34,28,5,34,first_order_critical
hs30,4,4.1961669921875e-5,1.0000000000013731,12,9,9,3,9,first_order_critical
hs31,4,7.414817810058594e-5,5.999997602839007,22,18,16,6,18,first_order_critical
hs32,4,9.202957153320312e-5,0.9990189623611956,13,8,8,5,8,first_order_critical
hs42,4,7.200241088867188e-5,13.857863220814297,21,16,15,6,16,first_order_critical
hs43,7,0.0003261566162109375,35.874999258945756,50,49,42,8,49,first_order_critical
hs57,3,3.600120544433594e-5,0.030646307602651475,9,5,5,4,5,first_order_critical
hs60,3,9.894371032714844e-5,0.03256819857707546,25,22,20,5,22,first_order_critical
hs61,3,0.00011897087097167969,28.4163580499501,26,25,22,4,25,first_order_critical
hs65,4,0.0003211498260498047,0.9535288558270449,52,57,47,5,57,first_order_critical
hs70,5,0.0011169910430908203,0.009401973419954409,56,53,51,5,53,first_order_critical
hs77,5,0.0001728534698486328,0.2415051288980429,35,32,29,6,32,first_order_critical
hs79,5,6.508827209472656e-5,0.07877681628586163,16,11,11,5,11,first_order_critical
hs216,2,5.1021575927734375e-5,0.9993752909907258,15,13,11,4,13,first_order_critical
hs227,4,6.794929504394531e-5,0.9999995259266982,22,15,15,7,15,first_order_critical
hs264,7,0.0002658367156982422,35.76159293875941,41,40,35,6,40,first_order_critical
hs316,2,5.1021575927734375e-5,334.3145744066001,27,19,19,8,19,first_order_critical
hs323,4,0.00014495849609375,3.7989456037111036,19,14,13,6,14,first_order_critical
hs337,4,8.296966552734375e-5,5.999997602839007,22,18,16,6,18,first_order_critical
hs344,3,0.00026607513427734375,0.03256819961435111,43,48,39,4,48,first_order_critical
hs345,3,0.0002608299255371094,0.032568200278722634,49,56,45,4,56,first_order_critical
hs354,5,6.4849853515625e-5,0.11378385382158605,16,11,11,5,11,first_order_critical
hs355,4,0.0008909702301025391,69.67546307671923,136,156,130,6,156,first_order_critical
hs372,21,0.0048601627349853516,13390.093119678175,136,157,129,7,157,first_order_critical
hs373,9,0.0017368793487548828,13390.093119482997,117,133,110,7,133,first_order_critical
hs394,20,0.0004918575286865234,1.9166666629572504,45,39,39,6,39,first_order_critical
hs395,50,0.0022499561309814453,1.9166666593627586,50,46,44,6,46,first_order_critical
BNST2_100,100,0.09937500953674316,4.724786699046248e-17,11,6,6,5,6,first_order_critical
BNST2_500,500,0.003690958023071289,5.319538866181186e-13,13,11,9,4,11,first_order_critical
BNST2_1000,1000,0.010664939880371094,5.765899949744094e-13,14,12,10,4,12,first_order_critical
BNST3_100,100,0.0002338886260986328,8.477626710695212e-13,11,7,7,4,7,first_order_critical
BNST3_500,500,0.0019409656524658203,4.239934144262012e-12,11,7,7,4,7,first_order_critical
BNST3_1000,1000,0.0054891109466552734,8.479868291245729e-12,11,7,7,4,7,first_order_critical
lv501_100,100,0.0017209053039550781,6.274224778756106,18,12,12,6,12,first_order_critical
lv501_500,500,0.011646032333374023,6.274224768488838,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.028205156326293945,6.274225813801147,18,12,12,6,12,first_order_critical
lv502_100,100,0.031098127365112305,2748.1324866746427,96,104,87,9,104,first_order_critical
lv502_500,500,0.39969801902770996,14022.860523244906,96,99,87,9,99,first_order_critical
lv502_1000,1000,1.1254498958587646,28115.891106905423,99,106,90,9,106,first_order_critical
lv503_100,100,0.0016870498657226562,14.168514172721165,24,18,18,6,18,first_order_critical
lv503_500,500,0.011729955673217773,14.1685142306015,22,16,16,6,16,first_order_critical
lv503_1000,1000,0.03655576705932617,14.16851421003325,22,16,16,6,16,first_order_critical
lv504_100,100,0.006379842758178711,454.64572087000687,25,25,20,5,25,first_order_critical
lv504_500,500,0.08316707611083984,2398.088041724072,30,28,24,6,28,first_order_critical
lv504_1000,1000,0.342832088470459,4827.390971282772,55,55,50,5,55,first_order_critical
lv511_100,101,0.0028710365295410156,1.5873718146992955e-11,22,19,17,5,19,first_order_critical
lv511_500,500,0.028532981872558594,7.480051698758897e-12,24,20,18,6,20,first_order_critical
lv511_1000,1001,0.07770109176635742,9.863181051066312e-12,24,20,18,6,20,first_order_critical
lv512_100,101,0.04030799865722656,150.3728572029402,85,94,75,10,94,first_order_critical
lv512_500,501,0.9865078926086426,752.473682728054,113,124,100,13,124,first_order_critical
lv512_1000,1001,6.713306903839111,1504.9981451843535,132,139,116,16,139,first_order_critical
lv513_100,101,0.024063825607299805,761.4332967189123,54,62,48,6,62,first_order_critical
lv513_500,500,0.17546796798706055,3968.2647972033715,45,49,40,5,49,first_order_critical
lv513_1000,1001,0.41283583641052246,7994.887808483051,51,52,45,6,52,first_order_critical
lv514_100,101,0.005883932113647461,517.9122026310611,33,34,27,6,34,first_order_critical
lv514_500,500,0.12450098991394043,2617.139688146334,39,47,32,7,47,first_order_critical
lv514_1000,1001,0.3150169849395752,5253.011805002718,40,44,33,7,44,first_order_critical
lv515_100,101,0.0054590702056884766,1.0805964903331896e-12,40,38,34,6,38,first_order_critical
lv515_500,501,0.04845786094665527,1.1006474893117337e-12,42,44,36,6,44,first_order_critical
lv515_1000,1001,0.08772420883178711,1.0329695189530594e-10,41,41,35,6,41,first_order_critical
lv516_100,101,0.002228975296020508,8.619495602432528e-12,22,15,15,7,15,first_order_critical
lv516_500,501,0.032003164291381836,8.610241272992073e-13,23,16,16,7,16,first_order_critical
lv516_1000,1001,0.08427214622497559,9.457271760616712e-13,23,16,16,7,16,first_order_critical
lv517_100,101,0.002295970916748047,142.87759354460124,29,27,23,6,27,first_order_critical
lv517_500,501,0.02016305923461914,714.3879246741199,31,27,25,6,27,first_order_critical
lv517_1000,1001,0.05580592155456543,1428.7759160544854,29,26,23,6,26,first_order_critical
lv518_100,101,0.004225969314575195,119.97355092450607,41,42,35,6,42,first_order_critical
lv518_500,501,0.05558896064758301,599.8678183201819,51,53,45,6,53,first_order_critical
lv518_1000,1001,0.16228508949279785,1199.7370912119734,46,49,40,6,49,first_order_critical
