solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt,1,hs6,2,1,1,first_order,0.0,0.00028705596923828125,1,0.0,6.661338147750939e-15,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,,Solve_Succeeded
ipopt,2,hs13,2,1,2,first_order,0.4972926597780908,0.0017840862274169922,41,9.916544698750216e-5,1.9843099716876716e-12,0,41,0,0,50,0,0,0,0,42,0,0,0,0,0,0,41,0,0,0,50,42,0,0,41,0,0,,Solve_Succeeded
ipopt,3,hs14,2,2,2,first_order,0.6967353196280689,0.00041413307189941406,5,9.694320319830751e-7,3.137221678377322e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,4,hs16,2,2,2,first_order,1.9910320604915108,0.0006449222564697266,10,1.9471022733919853e-8,5.378397727184847e-10,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,11,11,0,0,10,0,0,,Solve_Succeeded
ipopt,5,hs17,2,2,2,first_order,0.5000054192386049,0.0006592273712158203,11,1.9221609279642524e-11,5.323505005597052e-8,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,6,hs18,2,2,2,first_order,2.500001826998866,0.0007560253143310547,14,1.0709933966634095e-8,8.198731791253522e-7,0,14,0,0,17,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,17,15,0,0,14,0,0,,Solve_Succeeded
ipopt,7,hs20,2,3,2,first_order,20.09936728023893,0.0004799365997314453,6,4.438902578840498e-10,2.389466402519247e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,8,hs22,2,2,2,first_order,0.5000039148084123,0.00041103363037109375,5,7.670309742913162e-8,1.3090068070188265e-7,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,9,hs23,2,5,2,first_order,1.0000029583390875,0.0006489753723144531,9,4.3571835620862464e-7,1.899019839157745e-7,0,9,0,11,11,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,11,10,0,0,9,0,0,,Solve_Succeeded
ipopt,10,hs26,3,1,2,first_order,4.473643348999601e-16,0.0006511211395263672,11,6.441094052246085e-11,2.6780068456133677e-6,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
