name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.00039005279541015625,2.3609191490313814e-10,100,111,95,5,111,first_order_critical
hs13,3,0.00022292137145996094,0.49025483067189274,93,82,74,19,82,first_order_critical
hs14,3,0.0001010894775390625,0.6967317134966792,14,8,8,6,8,first_order_critical
hs16,4,0.00010895729064941406,1.9910300632783542,20,16,15,5,16,first_order_critical
hs17,4,9.918212890625e-5,0.4999999915698789,21,15,15,6,15,first_order_critical
hs18,4,0.1359720230102539,2.5000047187621455,45209,45194,45160,49,45194,first_order_critical
hs20,5,9.083747863769531e-5,20.09935532600808,26,19,19,7,19,first_order_critical
hs22,4,0.00015616416931152344,0.5000000452865445,17,12,12,5,12,first_order_critical
hs23,7,0.0002841949462890625,0.9999999253402259,23,19,18,5,19,first_order_critical
hs26,3,0.001055002212524414,7.213609190062384e-8,467,464,461,6,464,first_order_critical
hs27,3,0.00017189979553222656,0.01999998398899144,57,55,53,4,55,first_order_critical
hs30,4,8.392333984375e-5,0.500000000060535,30,25,25,5,25,first_order_critical
hs31,4,8.893013000488281e-5,2.9999976154477332,24,18,18,6,18,first_order_critical
hs32,4,0.0003838539123535156,0.4997295558768019,49,42,42,7,42,first_order_critical
hs42,4,0.00010704994201660156,6.928932382700709,27,20,20,7,20,first_order_critical
hs43,7,0.0004680156707763672,17.937500586619162,94,92,87,7,92,first_order_critical
hs46,5,0.002562999725341797,4.7453963471780003e-7,1041,1035,1035,6,1035,first_order_critical
hs49,5,7.390975952148438e-5,3.769469019592256e-8,12,8,8,4,8,first_order_critical
hs50,5,7.605552673339844e-5,1.3526922202018923e-14,13,8,8,5,8,first_order_critical
hs57,3,7.796287536621094e-5,0.015323153821808273,21,14,14,7,14,first_order_critical
hs60,3,0.0001220703125,0.016284101108609415,27,24,22,5,24,first_order_critical
hs61,3,0.00014090538024902344,14.208178948485152,27,26,23,4,26,first_order_critical
hs65,4,0.0003190040588378906,0.47676442865865487,56,61,51,5,61,first_order_critical
hs70,5,0.18685412406921387,0.004701203034429821,8785,8775,8774,11,8775,first_order_critical
hs77,5,0.0001678466796875,0.12075256546496489,29,26,24,5,26,first_order_critical
hs79,5,0.00010800361633300781,0.03938840630837495,21,16,16,5,16,first_order_critical
hs216,2,7.510185241699219e-5,0.49968764748440464,16,14,12,4,14,first_order_critical
hs227,4,8.702278137207031e-5,0.49999971300463936,23,15,15,8,15,first_order_critical
hs264,7,0.00028395652770996094,17.88079651117585,46,45,40,6,45,first_order_critical
hs316,2,7.200241088867188e-5,167.15728686558194,26,18,18,8,18,first_order_critical
hs323,4,0.00017690658569335938,1.8994712058495484,21,16,15,6,16,first_order_critical
hs337,4,8.797645568847656e-5,2.9999976154477332,24,18,18,6,18,first_order_critical
hs344,3,0.00024509429931640625,0.01628409978896827,43,48,39,4,48,first_order_critical
hs345,3,0.0002968311309814453,0.016284100095682395,58,66,53,5,66,first_order_critical
hs354,5,8.988380432128906e-5,0.056891841041387024,15,11,11,4,11,first_order_critical
hs355,4,0.0007970333099365234,34.83773154032404,140,152,134,6,152,first_order_critical
hs372,21,0.0033538341522216797,6695.046559715493,172,185,165,7,185,first_order_critical
hs373,9,0.0010330677032470703,6695.04655973302,92,98,85,7,98,first_order_critical
hs394,20,0.0018258094787597656,0.9583333205394182,140,134,134,6,134,first_order_critical
hs395,50,0.006047964096069336,0.9583324554336984,136,132,131,5,132,first_order_critical
BNST2_100,100,0.0003418922424316406,1.4514594055628371e-15,13,8,8,5,8,first_order_critical
BNST2_500,500,0.005669116973876953,1.9089119595736865e-17,13,8,8,5,8,first_order_critical
BNST2_1000,1000,0.021262168884277344,2.0274231572444844e-9,11,7,7,4,7,first_order_critical
BNST3_100,100,0.0002319812774658203,2.2011343242913898e-14,9,6,6,3,6,first_order_critical
BNST3_500,500,0.0020389556884765625,1.1005671616883734e-13,9,6,6,3,6,first_order_critical
BNST3_1000,1000,0.009319067001342773,2.201134337744351e-13,9,6,6,3,6,first_order_critical
lv501_100,100,0.0014770030975341797,3.1371124316747627,18,12,12,6,12,first_order_critical
lv501_500,500,0.010189056396484375,3.1371124320126347,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.03595113754272461,3.1371128068426795,18,17,12,6,17,first_order_critical
lv502_100,100,0.025439977645874023,1374.0662432241268,125,126,116,9,126,first_order_critical
lv502_500,500,0.22385811805725098,7011.4302627062325,88,89,79,9,89,first_order_critical
lv502_1000,1000,0.6382651329040527,14057.945554801137,114,115,105,9,115,first_order_critical
lv503_100,100,0.0011620521545410156,7.084257014331081,21,15,15,6,15,first_order_critical
lv503_500,500,0.010632038116455078,7.084257056685094,22,16,16,6,16,first_order_critical
lv503_1000,1000,0.03513813018798828,7.084257002995931,20,14,14,6,14,first_order_critical
lv504_100,100,0.005101919174194336,227.32285951248062,31,28,26,5,28,first_order_critical
lv504_500,500,0.05705094337463379,1199.044021126085,34,29,28,6,29,first_order_critical
lv504_1000,1000,0.12823796272277832,2413.6954738307904,34,29,28,6,29,first_order_critical
lv511_100,101,0.0033559799194335938,8.802031168123577e-13,27,25,22,5,25,first_order_critical
lv511_500,500,0.028425931930541992,1.0728648925379446e-11,30,28,24,6,28,first_order_critical
lv511_1000,1001,0.07997798919677734,1.9190011039050053e-11,31,29,25,6,29,first_order_critical
lv512_100,101,0.005784034729003906,75.18642851709527,49,43,39,10,43,first_order_critical
lv512_500,501,0.1629810333251953,376.2368414295233,65,56,52,13,56,first_order_critical
lv512_1000,1001,0.5310890674591064,752.4990725920234,77,64,61,16,64,first_order_critical
lv513_100,101,0.008059978485107422,380.71664839212707,53,55,47,6,55,first_order_critical
lv513_500,500,0.11360311508178711,1984.1323984557487,112,109,106,6,109,first_order_critical
lv513_1000,1001,0.16234397888183594,3997.443904206474,55,52,49,6,52,first_order_critical
lv514_100,101,0.007102012634277344,258.9561026282225,39,39,32,7,39,first_order_critical
lv514_500,500,0.07176685333251953,1308.569844073621,41,44,34,7,44,first_order_critical
lv514_1000,1001,0.12871384620666504,2626.5059018183056,38,40,32,6,40,first_order_critical
lv515_100,101,0.004555940628051758,1.927815783352437e-11,42,40,36,6,40,first_order_critical
lv515_500,501,0.06770992279052734,2.964288419544819e-11,56,63,49,7,63,first_order_critical
lv515_1000,1001,0.08649897575378418,3.9949073726209497e-13,33,33,27,6,33,first_order_critical
lv516_100,101,0.0019259452819824219,4.416401821422757e-12,23,16,16,7,16,first_order_critical
lv516_500,501,0.0236208438873291,3.781671540713973e-12,24,17,17,7,17,first_order_critical
lv516_1000,1001,0.05719590187072754,3.836181520477344e-12,24,17,17,7,17,first_order_critical
lv517_100,101,0.00162506103515625,71.43880972232138,28,22,22,6,22,first_order_critical
lv517_500,501,0.014060020446777344,357.19398082052385,26,20,20,6,20,first_order_critical
lv517_1000,1001,0.054872989654541016,714.3879541440252,26,20,20,6,20,first_order_critical
lv518_100,101,0.0020978450775146484,59.986752362080686,29,26,23,6,26,first_order_critical
lv518_500,501,0.02291083335876465,299.9337780052422,31,29,25,6,29,first_order_critical
lv518_1000,1001,0.08009004592895508,599.8680679852464,35,33,29,6,33,first_order_critical
