name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs6,2,0.00048804283142089844,1.7051926017128273e-14,124,149,119,5,149,first_order_critical
hs13,3,0.00020003318786621094,0.49025483086906824,94,85,75,19,85,first_order_critical
hs14,3,0.00011610984802246094,0.6967326796345855,20,12,12,8,12,first_order_critical
hs16,4,9.608268737792969e-5,1.9910300683688136,19,15,14,5,15,first_order_critical
hs17,4,9.202957153320312e-5,0.4999999958793586,21,15,15,6,15,first_order_critical
hs18,4,0.0007381439208984375,2.5000003134760074,169,195,163,6,195,first_order_critical
hs20,5,8.916854858398438e-5,20.099354788161058,21,14,14,7,14,first_order_critical
hs22,4,0.00012111663818359375,0.5000000306981123,18,12,12,6,12,first_order_critical
hs23,7,0.0002970695495605469,0.9999999999700494,26,23,20,6,23,first_order_critical
hs26,3,0.00020503997802734375,4.924476646565253e-9,48,48,43,5,48,first_order_critical
hs27,3,0.00014901161193847656,0.020000001441733074,33,34,28,5,34,first_order_critical
hs30,4,5.698204040527344e-5,0.5000000000006866,12,9,9,3,9,first_order_critical
hs31,4,8.58306884765625e-5,2.9999988014195025,22,18,16,6,18,first_order_critical
hs32,4,0.00013017654418945312,0.49818383927456505,14,9,9,5,9,first_order_critical
hs42,4,8.797645568847656e-5,6.9289316104071474,21,16,15,6,16,first_order_critical
hs43,7,0.00030493736267089844,17.93749962947288,50,49,42,8,49,first_order_critical
hs46,5,0.00014591217041015625,1.4571592908780842e-7,28,22,22,6,22,first_order_critical
hs49,5,8.0108642578125e-5,1.6461810108657824e-8,14,10,10,4,10,first_order_critical
hs50,5,6.198883056640625e-5,4.2493226180950297e-11,12,7,7,5,7,first_order_critical
hs57,3,4.887580871582031e-5,0.015323153801325737,9,5,5,4,5,first_order_critical
hs60,3,0.00010585784912109375,0.01628409928853772,25,22,20,5,22,first_order_critical
hs61,3,0.00012612342834472656,14.20817902497505,26,25,22,4,25,first_order_critical
hs65,4,0.0002961158752441406,0.47676442791352197,52,57,47,5,57,first_order_critical
hs70,5,0.001046895980834961,0.004700986709977424,56,53,51,5,53,first_order_critical
hs77,5,0.00017786026000976562,0.12075256444826775,35,32,29,6,32,first_order_critical
hs79,5,7.605552673339844e-5,0.03938840814362848,16,11,11,5,11,first_order_critical
hs216,2,6.508827209472656e-5,0.4996876454953629,15,13,11,4,13,first_order_critical
hs227,4,8.20159912109375e-5,0.4999997629633491,22,15,15,7,15,first_order_critical
hs264,7,0.0002560615539550781,17.880796469379703,41,40,35,6,40,first_order_critical
hs316,2,6.29425048828125e-5,167.15728720330006,27,19,19,8,19,first_order_critical
hs323,4,0.00015091896057128906,1.8994728018555525,19,14,13,6,14,first_order_critical
hs337,4,8.797645568847656e-5,2.9999988014195025,22,18,16,6,18,first_order_critical
hs344,3,0.0002288818359375,0.01628409980717554,43,48,39,4,48,first_order_critical
hs345,3,0.000247955322265625,0.016284100139361338,49,56,45,4,56,first_order_critical
hs354,5,8.0108642578125e-5,0.056891926910793075,16,11,11,5,11,first_order_critical
hs355,4,0.0010859966278076172,34.837731538761204,156,182,150,6,182,first_order_critical
hs372,21,0.0031380653381347656,6695.046607102485,130,151,124,6,151,first_order_critical
hs373,9,0.0014460086822509766,6695.0465597412585,117,133,110,7,133,first_order_critical
hs394,20,0.0006039142608642578,0.9583333314966527,45,39,39,6,39,first_order_critical
